0.959165096283,1,0.981968045235,0,3,93.8047180176,0.0792996883392,0,11,11,0 ,3,3.1
0.576386451721,0.921133995056,0.678350508213,0,3,95.9035720825,0.0463439747691,0,5,11,0 ,3.3,3.5
0.977628827095,1,0.9561855793,0,2,85.0007095337,0.023686921224,0,11,11,0 ,5.5,5.7
0.897997379303,1,1,0,3,98.6497497559,0.0350154489279,1,13,13,1 ,5.3,4.4
0.97824037075,1,0.475528091192,0,1,120.050689697,0.0700308978558,1,9,1,1 ,6.4,5.8
0.831437945366,0.997939229012,0.829984545708,0,3,163.654754639,0.0772399604321,1,5,11,0 ,4.8,3.2
0.69155472517,1,0.991756796837,0,5,93.9074020386,0.0772399604321,0,11,3,1 ,4.7,4
0.954365968704,1,0.992272019386,0,2,126.119346619,0.0432543754578,0,1,1,0 ,5.8,5.5
0.91984796524,1,0.996908783913,0,3,86.4003601074,0.0298661179841,1,12,12,1 ,4,3.2
0.939740598202,1,1,0,3,106.662071228,0.0669412985444,1,9,1,0 ,6,4.4
0.92133975029,1,0.981968045235,0,2,92.6566238403,0.0576725043356,0,5,5,0 ,3.9,4.8
0.981537818909,1,0.902061879635,0,2,124.985870361,0.0391349121928,1,12,4,1 ,4.3,5.9
0.935540437698,1,1,0,4,110.907287598,0.0792996883392,0,11,11,0 ,6.5,5.4
0.957388997078,1,1,0,2,103.048454285,0.033985581249,0,4,4,1 ,6.3,6.6
0.949443340302,1,0.988659799099,0,3,97.9399490356,0.0648815631866,0,3,3,0 ,4.8,4
0.950737535954,1,1,0,2,95.7734832764,0.0669412985444,1,8,8,1 ,3.9,5.3
0.968328297138,1,1,0,2,143.636047363,0.124613799155,1,3,13,0 ,4.7,7.9
0.932825565338,0.999484539032,0.951546370983,0,3,80.2971191406,0.0906282216311,1,11,11,1 ,3.8,4.7
0.67663449049,1,1,0,4,70.3706054688,0.0484037064016,1,7,7,1 ,3.3,4.2
0.865877270699,1,1,0,5,155.727737427,0.0298661179841,1,12,12,1 ,6.5,4.8
0.953058719635,1,0.99742269516,0,2,139.291168213,0.0648815631866,1,5,5,1 ,5.3,6.6
0.493477404118,1,1,0,2,122.45690155,0.0885684862733,0,5,11,1 ,5.4,7.3
0.545333564281,1,0.993302404881,0,5,125.415687561,0.0566426366568,1,9,5,0 ,4.8,4.6
0.970600426197,1,0.979896903038,0,1,112.626907349,0.0484037064016,0,2,8,0 ,5.1,4.3
0.966973602772,1,0.997938156128,0,2,109.207168579,0.0308959838003,1,9,3,1 ,5.1,6.1
0.975123167038,1,0.9561855793,0,1,112.315620422,0.0854788869619,0,2,2,0 ,3.5,6.7
0.95271474123,1,0.993814408779,0,2,118.055145264,0.0782698243856,0,3,3,0 ,4.9,3.9
0.976918041706,1,1,0,1,92.4592285156,0.0762100890279,1,5,11,0 ,2.1,5.1
0.91835552454,1,0.993298947811,0,4,90.0314483643,0.104016475379,0,8,8,0 ,4,5.3
0.978051245213,1,0.920618534088,0,2,161.498947144,0.0556127689779,0,5,5,0 ,4.4,4.4
0.972961843014,1,0.996907234192,0,2,103.609825134,0.0576725043356,1,10,10,1 ,4.8,4.5
0.900433957577,1,0.999484777451,0,3,104.770019531,0.0422245115042,1,11,3,1 ,5.3,3.9
0.765700340271,0.995363235474,0.91962903738,0,9,94.9136962891,0.0401647798717,0,3,3,0 ,4.8,3.6
0.290932863951,1,0.974729239941,0,4,113.927635193,0.0597938150167,0,9,4,1 ,3.2,3.6
0.97192633152,1,0.993302404881,0,3,109.991210938,0.0865087509155,0,11,12,1 ,5.1,4.6
0.903370738029,1,0.986089646816,0,4,110.451324463,0.0453141108155,1,11,11,1 ,5.1,4.3
0.834463775158,1,0.937628865242,0,5,74.6991500854,0.0710607618093,1,1,7,1 ,3.3,3.1
0.846756637096,1,1,0,4,136.675613403,0.0442842431366,1,8,8,1 ,5.4,5.8
0.971949875355,1,1,0,1,92.2078552246,0.0442842431366,1,4,4,1 ,5.8,6.4
0.865783393383,1,0.830412387848,0,3,162.096832275,0.0607620999217,1,5,5,1 ,3.4,3.3
0.968006253242,1,1,0,1,100.407089233,0.0690010264516,0,2,3,0 ,4.1,5.3
0.971698343754,1,0.94487375021,0,1,98.0184020996,0.0401647798717,0,3,3,0 ,6.4,4.3
0.914808392525,1,1,0,2,153.162322998,0.107106074691,0,13,13,0 ,3.9,6.2
0.966790854931,1,0.980927824974,0,2,119.21749115,0.0257466528565,0,11,11,0 ,4.9,3.6
0.947011232376,1,0.995360851288,0,2,88.902053833,0.0792996883392,0,2,2,0 ,5.8,6.4
0.953035652637,1,0.997939229012,0,2,116.96988678,0.0504634380341,1,11,11,1 ,6.8,7.2
0.917352616787,1,0.992272019386,0,2,95.5512695312,0.0298661179841,1,4,4,1 ,4.9,3.8
0.76778280735,1,1,0,4,117.633674622,0.0741503611207,0,2,2,0 ,3.9,3.2
0.96724396944,1,0.995363235474,0,2,117.50402832,0.0453141108155,1,3,3,1 ,3.6,4.4
0.973037958145,1,1,0,1,117.544441223,0.0556127689779,0,11,11,0 ,3.7,5.9
0.921147227287,1,0.998969614506,0,2,145.099182129,0.0566426366568,0,11,11,0 ,5.6,6.7
0.873529493809,1,1,0,5,105.586463928,0.0484037064016,0,4,4,0 ,5.6,5.8
0.275789558887,1,0.984020590782,1,13,90.954826355,0.180226564407,1,5,11,0 ,4.3,3
0.974224805832,1,0.873195886612,0,2,96.6455001831,0.0700308978558,1,9,9,1 ,3.2,4.3
0.925731658936,1,1,0,2,120.760627747,0.0401647798717,0,9,9,0 ,2.9,4.2
0.759206831455,1,0.993298947811,0,7,129.021469116,0.109165810049,1,11,3,1 ,3.9,3.4
0.959249734879,1,0.992783486843,0,3,153.091842651,0.0690010264516,1,7,7,1 ,5.5,5.5
0.949702441692,1,0.916022658348,0,4,166.006378174,0.0401647798717,0,11,11,0 ,5.1,6
0.974173426628,1,1,0,2,122.773078918,0.0442842431366,0,11,11,0 ,3.9,6.1
0.952736973763,1,0.99742269516,0,4,91.1275558472,0.0617919676006,1,5,5,1 ,3.5,2.9
0.631015896797,1,0.987628877163,0,3,128.877670288,0.0751802250743,0,8,13,1 ,5.8,6.1
0.916654407978,1,0.999484777451,0,2,165.101531982,0.106076210737,1,11,11,1 ,5.6,5.9
0.91652983427,1,0.984536111355,0,2,162.49130249,0.0792996883392,1,11,11,0 ,6.2,7.1
